Sentences,Sentiment
कोभिड वाग्मती प्रदेशका सबै जिल्लामा आइसोलेशन,1
कोभिड कारण नेपालको हवाई क्षेत्रमा मासिक चार अर्ब घाटा,-1
वर्षीय क्यान्सर बिरामीले जिते कोभिड,1
कोरोना भाइरस महाव्याधि कोभिड प्रतिशत वैदेशिक रोजगारी गुम्ने नेपाल वैदेशिक रोजगार व्यवसायी संघले सोमबार प्रतिवेदन सार्वजनिक गरेको छ,-1
कोभिड भनिने कोरोना भाइरसको महाव्याधिको कारण सिंगो देश नै लकडाउन रहेको अवस्थामा अत्यावश्यक मेडिकल सामाग्री खरिदमा भ्रष्टाचार भएको भन्ने समाचारप्रति मौलिक जरोकिलो पार्टीको ध्यानाकर्षण भएको छ,-1
अहिलेसम्म कोभिड प्रतिशत संक्रमित घर फर्किए,1
कोभिड सङ्कटका कारण दमौली अस्पतालमा रगतको अभाव भएपछि रगतको माग आपूर्ति गर्नका रक्तदान गरिएको छ,1
पछिल्लो घण्टामा प्रदेशका कैलाली कञ्चनपुर बैतडी डोटी अछामका गरी थप जनामा कोभिड सङ्क्रमणको पुष्टि भएको छ,-1
अन्तरराष्ट्रिय अपाङ्गता दिवसका अवसरमा अपाङ्गता अधिकारकर्मी मनिस प्रसाईँ टिका दहालसँग विवेकशीलकी नेतृ जमुना सुबेदीको साँझ बजे समानुभूति संवाद कोभिड पश्चात्को उत्कृष्ट पुनरागमनको सुनिश्चितता अपाङ्गता भएका व्यक्तिको पहुँच दिगो विकासका हामी सबैको प्रतिबद्धता,1
चीनको वुहानबाट फैलन सुरु गरेको कोरोना भाइरस कोभिड संक्रमणबाट नेपालमा मृत्यु हुनेको संख्या पुगेको छ नेपालमा लकडाउन खुलेपनि संक्रमितको संख्या भने बढ्दै गएको छ,-1
ठोस योजना ल्याउन ढीला गर्नु हुंदैन निकट भबिष्यमा कोभिड संक्रमण फैलिने ब्यापक खतराको संम्भावनालाई मध्यनजर गरि नेपाल सरकार प्रदेश सरकार स्थानिय सरकारले प्रभावकारी एब्म ठोस कदम चाल्न आवस्यक देकिन्छ भने आम नागरिक पनि सचेत रहन अति आवस्यक छ,1
थपिए हालसम्मकै धेरै संक्रमित जनामा कोभिड संक्रमण पुष्टि जनाको मृत्यु,-1
कोभिड विरुद्ध स्थानीय सरकार सामुदायिक रेडियो मिलेर अघि बढ्ने सहमति,1
तथ्याङ्कमा कोभिड संक्रमितको मृत्यु प्रदेश धेरै प्रदेश लाई उछिन्यो वाग्मतीले,-1
कोभिड महामारीमा अग्रपङ्क्तिमा खटिएका जना चिकित्सक स्वास्थ्यकर्मी सुरक्षाकर्मी सफाईकर्मी सम्मानित,1
रूसमा कोभिड खोपको क्लिनिकल परीक्षण सफल भएको दावी,1
कोभिड महामारीको समयमा स्वास्थमन्त्रीले वातावरण सहज बनाउन भूमिका खेल्नुको सट्टामा अनेकानेक हास्यास्पद कामहरु गरिरहेका छन खासमा कोरोनाले लग्न पर्ने मान्छे यीनिहरु जस्तै हुन,-1
अध्ययन भन्छ धेरै प्रदुषित क्षेत्रमा कोभिड बढि मानिसको मृत्यु,-1
सेनाले दियो कोरोना भाईरस कोभिड सम्बन्धी दिने प्रशिक्षण,1
चीनले महिना लकडाउनपश्चात कोभिड केन्द्र भनिएको शहर खोल्न सफल भयो हाम्रोमा महिना हुनै लाग्दा लकडाउन अझै कति थप्न पर्ने हो भन्ने गरी जटीलता बढ्दै गयो काम गर्ने सपना बाँड्ने शासकबीचको फरक यही हो बर्षमा चीनभन्दा उन्नती गर्ने गफलाइ संबृद्धीको सपना भन्दैमा काम बन्दैन,-1
संसारमा अहिले तिब्र गतिमा फैलिरहेको कोभिड कारण धेरै जनाले ज्यान गुमाएका छन् अहिले सबै तिर आतंकित भएको अवस्था छ अहिलेको आतंक भन्दा पनि भोलिको दुर्दशा के होला,-1
अवसर बन्न सक्छ कोभिड,1
मेडिको नेपालले सञ्चालनमा ल्यायो कोभिड सम्बन्धि हटलाइन,1
कोभिड सिकाएको पाठ सुशीला कार्की,1
मुलुकभर वटा पीसीआर परीक्षण प्रयोगशाला बनाइएको भन्दा बढी अस्पतालहरुलाई कोभिड विशेष अस्पताल तोकिएको प्रधानमंत्रीले बताए,1
मुख्यमन्त्री मन्त्रिपरिषद् कार्यालय प्रदेश अनुसार धनकुटा मोरङमा गरी तीनजना संक्रमित थपिएका हुन् कोभिड कोरोना,-1
लकडाउनको यो चरणको पर्याप्त तयारी त्यसको प्रभावकारी कार्यान्वयन् हुन नसके धेरै नागरिकहरूको लकडाउन आफैँ कोभिड प्रकोप जत्तिकै पीडादायी हुन सक्छ जनस्वास्थ्यविद् डा शरद वन्तको टिप्पणी,-1
कोभिड उत्पत्ती भएको चिनको वुहान राज्यमा करिब वर्षपछि शैक्षिक संस्थाहरु सञ्चालनमा आए विवेकी जनता जिम्मेवार सरकारको सामजस्यता भएर पनि विद्यार्थी विद्यालय जान करिब वर्ष पर्खिनु पर् यो सरकारी अकर्मण्यता योजनाविहीनताले करिब लाख विद्यार्थी कहिले स्कुल जान पाउलान,-1
क्वारेन्टाइनमा रहेका व्यक्तिलाई अनुमगन गर्न कोभिड साथी एप,1
कोरोना भाइरस कोभिड प्रभावले विश्वलाई अझै बर्ष लपेट्ने अमेरिका,-1
प्रधानमन्त्री ओलीको नयाँ वर्ष शुभकामना देश कोरोना मुक्त नहुँदासम्म तलब कोभिड प्रधानमन्त्री राहत कोष जम्मा गर्ने नेपाल नेपालघटना नेपालसमाचार,1
कोरोना भाइरस भारत माघ गतेदेखि कोभिड विरुद्ध राष्ट्रव्यापी खोप अभियान,1
अमेरिकाको मेरील्याण्डका जना कोभिड बिरामी पुरै निको भएर दैनिक जीवनमा फर्किसकेका छन क्यानाडाका वैज्ञानिकहरुको संजालले कोभिड अनुसन्धानमा उत्कृष्ट प्रगति गरिरहेको छ,1
राष्ट्रपति ट्रम्पद्वारा कोभिड परीक्षणमा ढिलाई गर्न सुझाव,-1
अमेरिकामा कोभिड उपचारमा खटिएकी नेपाली डाक्टरको अनुभव डर त दिक्षालाई पनि लाग्छ तर आफ्नै साससँग संघर्ष गरिरहेकाहरुलाई झन् कस्तो हुँदो हो तिनै पीडितको अनि तिनका परिवारको ठाउँमा आफू अनि आफ्नालाई राखेर हेर्छिन् उनी,1
नेपालका संक्रमितमा किन देखिएन जटिल समस्या के कोभिड पचाउने प्रतिरक्षा क्षमता नेपालिको शरीर मै भैसकेको छ या भाईरसको जीन मै परिवर्तन भएको हो यसको यकीन गर्न अनुसन्धान हुनु आवस्यक छ नारायणी अस्पताल उप प्रमुख मदन उपाध्याय,1
कोभिड बिरामीको जाँच उपचार गर्ने स्वास्थ्यकर्मीलाई पीपीईको चरम अभाव भइरहेका बेला यसको दुरूपयोगका तस्वीर पनि सार्वजनिक हुन थालेका छन् यसले जटिल अवस्थामा थप समस्या सिर्जना हुनसक्ने चिन्ता बढाएको छ कोभिड कोरोना,-1
कोभिड विरुद्धको खोप ल्याइने तयारी गर्नका उपसमिति बनायो,1
कोभिड कुन देशको अवस्था कस्तो यस्तो छ पछिल्लो अपडेट,1
कोभिड संक्रमित मृत पुरुषको ट्राभल हिस्ट्री छैन् अस्पतालको ओपिडी बन्द,-1
कोभिड नेपालसहित विश्वभरी के भईरहेको छ त छिन छिनमा नै सम्पुर्ण लाईभ अपडेट हेर्न इच्छुकले यहाँ क्लिक गरेर सुबिधा लिन सक्नु हुन्छ कोरोना भाइरस कोभिड विश्वको लाइभ अपडेट,1
कोरोना भाईरस कोभिड उच्च जोखिममा रहेको प्रदेश दुईका आठ जिल्लाका पत्रकारहरुका समाजिक विकास मन्त्रालद्वारा हजार वटा मास्क हजार जोर ग्लोब्स लिटर स्यानीटाईजर हस्तान्तरण,1
नेपाल भारत सीमामा रोकिएका नेपाली नागरिकलाई नेपाल आउन दिएर अनिवार्य क्वारेन्टाइनमा राख्न सर्वोच्च अदालतले आदेश दिएको छ त्यो सम्भव नभए भारतसँग समन्वय गरी उतै खान बस्न उपचार पाउने व्यवस्था गर्न सर्वोच्चले आदेश दिएको छ कोभिड कोरोना,-1
कोभिड महामारीका बेला कसरी जोगिए चिनियाँ कम्पनी,1
कोभिड विरामी दिनप्रतिदिन बढ्दै गइरहेको छ अस्पतालका बेडहरु भरिएको अवस्था छ डा बास्तोला,-1
वीरगञ्जमा थप जनामा कोरोना भाइरस कोभिड संक्रमण देखिएको छ यससँगै नेपालमा कोरोना संक्रमण पुष्टि भएकाको संख्या पुगेको छ,-1
पछिल्लो घण्टामा हजार सय जनामा कोभिड संक्रमण पुष्टि भएको छ,-1
कोभिड विश्व स्वास्थ्य संगठनका कर्मचारी संक्रमित,-1
मेरा आखाँबाट कोभिड मेरो जीवनलाई उलटपुलट पार् यो,-1
सार्क राष्ट्रमा कोभिड सँग जुध्न गठन गरिएको कोषमा करोड योगदान गर्ने घोषणा प्रधानमन्त्री केपी शर्मा ओलीले गरेका छन् कोभिड कोरोना,1
विश्व फैलिएको माहामारि कोभिड भाईरस् जोखिम रहेको बेला अब देखि उनी उनी सङ्ग बहेक अरु सङ्ग अत्यबशक मात्रै भेट्नी निर्णय गरियो नोट पुन अर्को सुचना नआए धैर्य गरि बसिदिन अनुरोध गर्दछु,1
जिल्ला विपद् व्यवस्थापन समिति सिन्धुपाल्चोकको बैठकले धुलिखेल अस्पतालमा मृत्यु भएकी कोरोना पोजिटिभ महिलाको घर माइती गाउँ दुवै ठाउँमा सिल गर्ने निर्णय गरेको छ कोभिड,-1
रुसको अस्पतालमा आगो हुँदा कोभिड भएका पाँच जनाको मृत्यु,-1
कोभिड सम्भावित जोखिम सामाजिक दुरी कायम गरी तरकारी बिक्रीवितरण,1
दक्षिण अमेरिकी देश ब्राजिल कोरोना भाइरस महामारीको हालको इपिसेन्टर बनेको छ त्यहाँ दैखिन हजारको हाराहारीमा संक्रमित थपिएका छन् यस्तै दैनिक हजारको हाराहारीमा कोभिड कारण मृत्यु भएको छ,-1
कटुवाल शैलीको झल्को दिनेगरी रुकुमको बाँफिकोट क्षेत्रमा कोरोना भाइरससँग बच्नेबारे सचेतना फैलाइएको एउटा भिडिओ सार्वजनिक भएको छ कोभिड कोरोना,1
विश्व महामारी कोभिड संक्रमणबाट पछिल्लो घण्टामा नेपालमा थप जनाको मृत्यु,-1
स्थानीय तहले निर्माण गरेको क्वारेन्टाइनमा अनिवार्य रूपमा राख्नुपर्ने व्यवस्था गरिएको छ जिल्लामा हालसम्म भारतबाट फर्किएका एकजना मात्रै क्वारेन्टाइनमा छन् कोभिड कोरोना,1
स्वास्थ्य मन्त्रालयका प्रवक्ता डा विकास देवकाटोले रूपन्देहीको क्रिमसन अस्पतालको भेन्टिलेटरमा राखेर उपचार गराइरहेका संक्रमित बिरामीको मृत्यु भएको पुष्टि गरे कोभिड कोरोना,-1
कोभिड सचेतना नमस्कार गरौँ सङ्क्रमणहुनबाट बचौँ,1
कोभिड सङ्क्रमणका कारण सरकारले गरेको लक डाउनमा नेपाल आयल निगममा ग्यास सिलिन्डर बजार पठाउनुअघि निगमका कर्मचारी सिलिन्डरमा कीटनाशक औषधि छर्किंदै तस्वीर चन्द्रकला क्षेत्री रासस,1
कोभिड असर स्वरुप कतिपय महिला बालबालिकालाई घर भित्र सुरक्षा नहुन सक्छ यस्तोबेलै मनोसामाजिक परामर्श हटलाईन आवश्यक हुन्छ,1
सिन्धुपाल्चोक बाह्रेबिसेकी वषर्ीया महिलाको कोभिड मृत्यु भएको स्वास्थ्य जनसंख्या मन्त्रालयले पुष्टि गरेको छ,-1
कोभिड जनता मरेका मरै छ्न तर मन्त्री कस्लाइ बनाउने नबाउने आफ्नो हो अर्को हो नेकपा पद खाने दौडाहा छनेपालि जनता प्रती नेकपाको जबाफ देहि के मात्र हो यो झगडा धेर भयो अब बर्स जो जहाँ छ तेहि बसि जनताको काम गरि दिनु होस,1
खोप यस महीनाको अन्तिममा कोभिड बिरामीहरुको उपचारमा खटिरहेका डाक्टरलगायत स्वास्थ्यकर्मीहरुमा प्रयोगका उपलब्ध गराइने रुसले बताएको छ,1
देसका ठुलो दल भन्नेहरू व्यक्तिगत स्वार्थमा अभिप्रेरित भै आफू कसरी नेतृत्व पङ्तिमा पुग्ने होडबाजी छ जन्ताको वारेमा सोच्ने फुर्सद मिलेकै छैन अझ कोभिड रोगको वारेमा त कहाँ हो कहाँ,-1
नाममा के छ चीन अमेरिकाले दर्शाए विश्वमा बदनामी नछाओस् भनेर सरुवा रोगको नामाकरण सम्बन्धी नियम बनायो गत नयाँ कोरोना भाइरसको नाउँ कोभिड राखियो अमेरिकालाई नभनी भाछैन उता विख्यात नेचर पत्रिकाले लगातार चीनबाट माफी मागिराछ,1
बङ्गलादेशमा कोभिड सङ्क्रमितको सङ्ख्या लाख आठ हजारभन्दा बढी,-1
सरकारले कोभिड जोखिमका कारण अन्तर्राष्ट्रिय उडान बन्द गरेपछि विदेशी नागरिक अलपत्र छन् कोभिड कोरोना,1
महिनापछि सशस्त्र प्रहरीमा फेरि देखियो कोभिड पुन संक्रमण हुँदैन भन्नु तथ्यहीन,-1
बेइजिङमा कोभिड विरुद्धको लडाइँसम्बन्धी श्वेतपत्र जारी गर्दै चीनले संक्रमितको नि शुल्क उपचार गरिएको परम्परागत औषधि चलाइएको प्रतिशत निको भएका विश्वका विभिन्न मुलुकमा आफ्नो सहायता उपलब्ध गराएको जनाएको हो,1
संक्रमितको उपचार हुने वार्ड सुत्केरी वार्ड सँगै रहेकोले सुत्केरी महिला नवजात शिशु जोखिममा रहेको चिकित्सकहरूले बताएका छन् कोभिड कोरोना,-1
कोभिड रोकथामका विभिन्न दातृ निकायद्वारा सहयोग,1
प्रदेश नं अन्तर्गत कोशी अस्पताल कोभिड उपचार केन्द्र विराटनगरमा उपचार गराइरहेका आठ जना कोरोना सङ्क्रमित निको भइ घर फर्केका छन्,1
कोरोना अपडेट भारतमा कोरोना भाइरस कोभिड संक्रमित हुने संख्या हजार नाघेको छ मंगलबार थप हजार जनामा संक्रमण पुष्टि भएसँगै संक्रमित संख्या हजार पुगेको हो संक्रमितमध्ये हजार सय जनाभन्दा बढीको मृत्यु भइसकेको छ,-1
नेपालमा कोभिड नियन्त्रण उपचारका संघीय संरचना सार्थक देखिएको छ काम थालेको वर्षमा आफ्नै संरचनासमेत व्यवस्थित गरिनसकेका सातवटै प्रदेशले अस्पताल निर्माण गर्नेदेखि राहत वितरणसम्मको काममा संघले भन्दा बढी सक्रियता देखाएका छन्,1
दक्षिण कोरियाले महामारीको खतरा बीचमै सॅसदको निर्बाचन गरायो कोभिड सॅक्रमणले चीनपछि च्यापेको दक्षीण केरियाले गरेको संकट व्यबस्थापनको पाठबाट नसिक्ने पश्चिमा राष्टको हालत कति बिग्रियो लेकतन्त्रलाई आघात नपारी संकटलाई सामना गर्ने कोरियाबाट सिकौॅयो लकडाउन रणनीति मात्रैले हुॅदैन,-1
कोभिड रोकथाम गर्न एकीकृतरुपमा योजना बनाउन निर्देशन,1
एउटा मात्र स्थान उल्लेख गर्दा सर्वसाधारणमा भ्रम अन्योल भएकाले सूचनामा थप स्पष्ट गराउन आयोगले स्वास्थ्य मन्त्रालयलाई निर्देशन दिएको छ कोभिड कोरोना,1
कोभिड सन्दर्भमा सरकारले गरेको निर्णय जनअधिकार विपरित छ जनस्वास्थ्यको हकमा सरकार पूर्णरुपले जनताप्रति जिम्मेवार हुनैपर्दछ अनावश्यक कुरामा राज्यको ढुकुटी जथाभावी खर्च गर्नसक्ने तर जनहितको सबालमा सरकार पन्छिने प्रवृत्तिले नैतिकता इमान्दारीता हराउँदै गएको छ,-1
कोभिड वीरेन्द्र अस्पताल छाउनीमा सम्पूर्ण तयारी पूरा,1
पृथ्वी दिवसको शुभकामना अहिले हामी सबैजना कोभिड महामारीसँग जुध्न घरमै बसिरहेको दूरीका हिसाबले जति टाढा भएपनि हामी एउटै ग्रहका बासिन्दा हौं घरमै बसेपनि हाम्रो सुन्दर घरका विभिन्न भागहरू हेरेर रमाउन त सकिन्छ,1
कोभिड खोप नोभेम्बरसम्म बजारमा आइसक्ने सम्भावना,1
पीपीई एन मास्कका कुरा छोडौँ सर्जिकल मास्क नहुँदा गाउँमै कपडाको मास्क सिलाएर लाउन बाध्य छौँ यस्तो स्थितिमा स्वास्थ्यकर्मीले कस्तो मनस्थितिले काम गर्न सक्छन् कोभिड कोरोना,1
नेपाललाई माछा मासु दूधमा आत्मनिर्भर हुन कोभिड व्यवधान,-1
कोभिड महामारीबाट प्रत्यक्ष अप्रत्यक्ष दुवै हिसाबले सबभन्दा जोखिममा परेको वर्गमा हामीलाई जोगाउने राज्य छ भन्ने अनुभूति गराउन ढिलो गर्नु हुन्न कोभिड कोरोना,1
अमेरिकामा कोभिड उपचारमा रेम्डेसिभिरलाई प्रयोग,1
कोरोना भाइरस ब्रजिल सङ्क्रमितको सङ्ख्या लाख देश कसरी जेलियो कोभिड महामारीको जालोमा कोरोना भाइरस ब्रजिल सङ्क्रमितको सङ्ख्या लाख देश कसरी जेलियो कोभिड महामारीको जालोमा कोरोनाभाइरसका कारण अमेरिकापछि सबैभन्दा धेरै म,-1
कोभिड सिकाएका पाठहरु धन शक्ति रुप निरीह हुन्छ भाइरस जस्ता आँखाले नदेखिने चीजसँग घमण्ड केका गर्ने मान्छेले सानै परिधिमै कम मानिससँग सम्पर्क गरेर पनि जीवन बिताउन सक्छन् खुसी आफ्नै सानो संसारमा भेटिन सक्छ,1
कोभिड रोकथाम उपचारका हजार स्वास्थ्यकर्मी स्वयमसेवक गर्न इच्छुक,1
कोरोना भाइरस के कोभिड मस्तिष्कमा क्षति पुर् याउँछ,-1
मन्त्रीपरिषद्को कडा निर्णय कोभिड कोरोना भाइरस लकडाउन थप कडा हुदै,1
कोभिड समाजमा पारेको प्रभावको तत्काल अध्ययन अनुसन्धान गर्न निर्देशन,1
भरतपुर महानगरले आगामी वर्षको नीति कार्यक्रम तय गर्दैछ कुन कुन क्षेत्र प्राथमिकतामा राख्न उचित छ यहाँहरुले मार्गदर्शन गर्नुहुनेछ कृषि सहकारी पशुपन्छी स्वास्थ्य सेवा कोभिड नियन्त्रण शिक्षा पूर्वाधार वातावरण सरसफाई सुशासन सूचना प्रविधिसमेत कमजोर वर्ग सुरक्षा,1
कोभिड अमेरिकामा सङक्रमित हुँनेको संख्या हजार नाघ्यो,-1
वालिङ नगरपालिकाको कोभिड राहत कोषमा लाख हजार संकलन,1
कोरोना भाइरस संक्रमणकाे जाेखिमका कारण यस वर्ष सेतो मच्छेन्द्रनाथको रथयात्रा नगर्ने निर्णय गरिएकाे छ कोभिड कोरोना,-1
भरतपुर अस्पताल कोभिड प्रयोगशालामा गरिएको परीक्षणमा थप जनामा संक्रमण पुष्टि,-1
स्वास्थ्यमन्त्री भानुभक्त ढकालले कोरोना भाइरस कोभिड सम्भावित जोखिमलाई ध्यानमा राखेर सरकारले सय वटा सघन उपचार शड्ढया आइसियू बेड बनाउन लागेको जानकारी दिएका छन्,1
युरोपमा थामिएन कोभिड कहर इटलीमा एकैदिन जनाको मृत्यु,-1
नेपालमा पछिल्लो घण्टामा जनामा कोरोना भाइरस कोभिड संक्रमण पुष्टि भएको छ स्वास्थ्य जनसंख्या मन्त्रालयका अनुसार यो सँगै संक्रमितको संख्या हजार सय जना पुगेको छ,-1
शुक्रराज ट्रपिकल सरुवा रोग अस्पतालका क्लिनिकल रिसर्च युनिट प्रमुख डा शेरबहादुर पुन भन्छन् त्रासले मान्छेको मनस्थिति नै कमजोर बनेको छ कोभिड कोरोना,1
कोभिड सोमबार जना कोरोना संक्रमित थपिए संक्रमितको संख्या पुग्यो,-1
काठमाडौं उपत्यकामा कोभिड जोखिम बढ्दै,-1
सरकारले उपप्रधान रक्षामन्त्री ईश्वर पोखरेलेको संयोजकत्वमा गठित कोभिड रोकथाम नियन्त्रण उच्चस्तरीय समन्वय समिति साढे महिनामै विघटन गरेको छ,-1
कोभिड सम्भावित सङ्क्रमण रोक्न सरकारले घोषणा गरेको लकडाउन अवज्ञा गर्ने जना पोखरा रङ्गशालामा थुनिएका छन्,-1
सरकारको कोभिड विरोधी अभियानमा भाटभटेनी समूहको लाखौं सहयोग प्रदेशलाई लाख दिने घोषणा,1
सुर्खेत कर्णाली प्रदेशमा कोभिड आशंकित जनाको परीक्षण गर्दा सबैको रिपोर्ट नेगेटिभ आएको छ कर्णाली प्रदेश अस्पतालमा पोलिमर्च चेन,1
बढ्दै कोभिड जोखिम देशभर सय सुरक्षाकर्मी संक्रमित,-1
साउन महिनामा श्रद्धालु भक्तजनको भीड छिचोल्न हम्मेहम्मे पर्ने महोत्तरीका शिवालय यसपालि सुनसान छन् कोभिड सङ्क्रमणको जोखिम कायम नै रहेको हुँदा यसपालि शिवालय सुनसान बनेका हुन्,-1
घरका कामदारलाई कोभिड पोजिटिभ देखिएपछि बलिउड निर्माता करण जोहर आइसोलेसनमा बसेका हुन्,-1
कोरोना भाइरस नेपाल थप व्यक्तिमा कोभिड पुष्टि देशभरि सङ्क्रमितको कुल संख्या,-1
अमेरिकी नेताको लापरवाहीले युरोप अमेरिकामा कोभिड फैलियो,-1
क्रिकेटर सन्दीप लामिछानेलाई कोरोना संक्रमण देखिको छ उनले समाजिक सञ्जामार्फत आफूलाई कोभिड पोजेटिभ देखिएको बताएका हुन्,-1
बुटवलस्थित कोरोना भाइरस विशेष अस्थायी अस्पतालकाे आइसोलेसनमा मृत्यु भएका बिरामीको प्रयोगशाला रिपोर्टमा कोरोना भाइरस नेगेटिभ देखिएको छ कोभिड कोरोना,-1
विश्वमा कोभिड मृत्यु हुनेको संख्या लाख नाघ्यो,-1
ढुक्क हुनुहोस नेपाली लाई कोरोना कोभिड मार्दैन मार्छ त बरु कालाबजारी महङ्गि,-1
काठमाडौं महानगरपालिका बजेट कोभिड रोकथाम न्यूनीकरणमा प्राथमिकता,1
कोभिड सङ्क्रमण आज थप जनामा देखिएको छ,-1
मेरो लेख कोभिड महामारीमा सुशासन स्थानीय सरकार,-1
यसअघि काठमाडाैंमा संक्रमण देखिएका सबै निको भएर घर फर्किसकेका थिए भने भक्तपुरमा संक्रमण देखिएको थिएन कोभिड कोरोना,1
कोरोना भाइरस कोभिड संक्रमण देखिएका वर्षका बालक अस्पताल पुगेर पनि फर्किएका थीए,-1
आफूलाई इच्छाएको बेला शुल्क तिरेर नमूना परीक्षण पाइने आफैं कोभिड नमूना परीक्षण गराउन पाँच हजार लाग्ने,1
इटालीमा कोभिड मृत्यु हुनेको संख्या हप्तायताकै कम,1
संक्रमण दर ज्यामितिय परिक्षण दर अंकगणितिय कोभिड,-1
विश्व हातधुने दिवसको अवसरमा कोरोनको संक्रमण बच्न नियमित रूपमा साबुन पानीले हात धुनु पर्छ विश्व हातधुने दिवस कोभिड,1
घरमा एउटा कोठा आइसोलेनको तयार गर्नुहोस् सरकारले तयार गरेको आइसोलेसन असुरक्षित छ आइसोलेसनका मापदण्डअनुसार आफ्नो घरमै लागू गर्दा हुन्छ पोजिटिभलाई गाह्रो भयो भने मात्र कोभीड हस्पिटलमा भर्ना गरे हुन्छ,1
उदयपुरका कोभिड संक्रमितको बयान हामी मंसिर नेपाल छिरेका हौं,1
कोरोना भाइरस कोभिड सम्भावित सङ्क्रमण रोक्न शैक्षिक संस्था बन्द गर्न माग,-1
कोभिड कसैको राजनीतिक अभिष्ट पूरा गर्न आएको होइन,1
मार्मा गाउँपालिकामा कोभिड अस्पताल सञ्चालनमा,1
सिटी एक्सप्रेस मनी ट्रान्सफरले विश्वव्यापी फैलिरहेको महामारी कोभिड विरुद्घ आफ्ना अभिकर्ताहरुको बीमा गराएको छ नेपाल राष्ट्र बैंकको निर्देशन पालना गर्दै यस्तो विषम परिस्थितीमा पनि आफ्नो सेवा प्रदान गर्दै आएकोमा उच्च मुल्यांकन गर्दै सेवामा थप,1
विदेशमा अलपत्र नेपालीको उद्धारका आजदेखि चौथो चरणको उद्धार उडान सुरु भएको छ कोभिड कारण विभिन्न मुलुकमा अप्ठ्यारोमा परेका नेपालीलाई स्वदेश फर्काउन आजदेखि यही साउन गतेसम्म उद्धार उडान हुने छन् कोभिड अलपत्रनेपाली उद्धार,1
कोभिड कारण चीनमा ज्यान गुमाउनेको संख्या हजार पुग्यो,-1
कोरोना भाइरस स ंक्रमणको जोखिमको अवस्थामा स्वास्थ्यसंस्थामा कोभिड भन्दा बाहेकका गंभिर प्रकृतिका रोगको उपचार नपाएको घटना वा सन्दर्भ छन् भने लाई गरी राख्नुस् तपाईँले पठाएका जिज्ञासालाई अब बजे कार्यक्रम समेट्ने प्रयास गर्नेछौं,1
कोभिड महामारी रोकथाम नियन्त्रण संविधान संशोधनको विषयमा छलफल गरिने,1
शिर्षक गलत भएजस्तो लाग्दैन कोभिड माहामारी हाम्रा अवसरहरु हुन पर्ने थियो,-1
जेठ काठमाडौं युनाइटेड अरब इमिरेट्स युएई नेपाल आएकी महिलामा कोरोना भाइरस कोभिड संक्रमण पुष्टि भएको छ युएईमा समस्यामा परेकाहरु जना नेपाली शुक्रबार जेठ एअर अरबियाको जी नाइन चार्टर फ्लाइटबाट नेपाल आएका थिए,-1
आज भरतपुर स्थित महानगर तरकारी फलफुल बजार खोल्ने निर्णय भएको छ कोभिड पश्चात् स्थानीय स्वास्थ्य सुरक्षा ध्यान राख्दै बन्द गरिएको यो बजार सामाजिक दूरीका मापदण्ड पालना गर्दै खुलेपछि कृषकको खेतमा रोकिएको तरकारी फलफुल बिक्री हुने माध्यम बन्नेछ पहल गर्नुहुने सबैलाई धन्यवाद,1
यस उपकरणबाट कोभिड परीक्षण गर्न अन्य फ्लू परीक्षण गरे जस्तो सहज हुनेछ,1
कोभिड महामारीका कारण दिनपछि फर्किएको इङ्लिस प्रिमियर लिग खाली रंगशालामा खेलाइएको थियो बेन्चमा बसेका खेलाडीलाई मास्क अनिवार्य नभए पनि उनीहरूले मास्क लगाएका थिए,1
नेपालीहरुको महान पर्व हरितालिका तिजको अवसरमा देश विदेशमा रहनु भएका सम्पुर्ण नेपाली आमा बुवा दाजु भाई दिदी बहिनीहरु कोभिड कारण विश्वको यस जटिल परिस्थितिमा सबैले सजगता अपनाई घरमै बसेर चाडपर्व मनाऔ घरमै नाचौं नचाऔ निरोगी बनौं हार्दिक शुभकामना,1
