,Sentences,Sentiment,Gender,Source
103,हर्ड ईन्टरनेशनलको नियमित जानकारी कोभिडले विश्वभर विशेषगरि ज्येष्ठहरुलाई असर गरेको देखिएसँगै ज्येष्ठ नागरिकको जिम्मेवारी हामी सबैको भन्ने मूलनाराका साथ महिला बालबालिका जेष्ठ नागरिक मन्त्रालयले भर्खरै प्रकाशन गरेको यो सूचना आशीर्वादजोगाऔँ कोभिड जानेकाकुरा लकडाउन,1,female,Original
104,कोभिड संक्रमण स्पेनकी राजकुमारी मारिया टेरेसाको मृत्यु पहिलो पटक कोभिड राज परिवार सदस्यको मृत्यु भएको हो,-1,female,Original
105,विश्वव्यापी महामारीको रुप लिएको कोभिड संक्रमणबाट बचावटका महामारीको अवधिमा राष्ट्रिय महिला आयोगको हेल्पलाईन सेवा संचालन सम्बन्धि मार्गदर्शन यो लिङ्कमा पाउनुहोला,1,female,Original
106,कोभिड असर अनलाइनबाट व्यापार गर्दै महिला उद्यमी,1,female,Original
107,नेपालमा हालसम्म जनामा कोभिड देखिएको छ तीमध्ये जना पुरूष जना महिला छन् देखि वर्षको उमेर समूहका जनामा कोभिड देखिएको छ,-1,female,Original
108,बाउ छोरा कि अजर अ्मर रोड बस्या भन्या त आझ कुरो रैछ यस्तो हाम्रो जिबन परिबार महत्व हुन्छ सरकार मात्र सङ्ख्या किन यति सस्तो हेटौडा खै लक कि डाउन के जात्ति हौ जस्तै लाग्दैन खोलम खोलम बजार कोभिड जति गरेनि भाग्दैन पुर्ण सहमत दाई,-1,male,Original
109,कोभिड नेपालमा थप एकजनाको ज्यान गयो ज्यान गुमाउनेमा बाँकेको नरैनापुरमा क्वरेण्टीनमा रहेका पुरुष,-1,male,Original
110,पछिल्लो अद्यावधिक विवरण अनुसार कोभिड पुष्टि भएकाहरूको जम्मा संख्या पुगेको छ नयाँ पुष्टि भएकाहरू सर्लाहीका वर्षीय पुरुष धनुषाका वर्षीय पुरुष वर्षीया महिला महोत्तरीका वर्षीय पुरुष छन् स्वास्थ्य मन्त्रालय,-1,male,Original
111,अाज थप जनामा कोरोना भाइरस कोभिड संक्रमण पुष्टि भएको छ उदयपुरकी वर्षीया महिला जनकपुरका वर्षीय किशोरमा संक्रमण देखिएको स्वास्थ्य जनसंख्या मन्त्रालयले जनाएको छ उनीहरूमध्ये जना निको भइसकेका छन् यससँगै कुल संक्रमितको संख्या पुगेको छ,-1,female,Original
112,भारत उत्तर प्रदेशकी मन्त्री कमला रानी वरुणको कोभिड कारण मृत्यु भएको छ,-1,female,Original
113,आज नवरात्रीको तेस्रो दिन चन्द्रघन्टा स्वरुपा माता नवदुर्गाले कोभिड लगायतका सबै आसुरी शक्ति बिपत्तिहरु हामी सबैको रक्षा गरून् श्री नवदुर्गायै नमोनम,1,female,Original
114,कोरोना भाइरस नेपाल कोभिड कारण पहिलो मृत्यु पुष्टि मृतक सुत्केरी महिला,-1,female,Original
115,भिरको नगरपालिले कोभिड सन्दर्भमा घर दैलो स्तरमा टेलिमेडिसिनको माध्ययमबाट औषधीद्धारा गरिने सुरक्षित गर्भपन सेवा परिवार नियोजन सेवाको विस्तारको आज आश्विन गतेका दिन जना महिला स्वास्थ्य स्वयं सेविकालाई अभिमुखिकरण कार्यक्रम म्पन्न गरेको छ,1,female,Original
116,सेती प्रादेशिक अस्पताल धनगढीमा उपचाररत कञ्चनपुर जिल्लाका वर्षीय महिला सङ्क्रमितको बुधबार मृत्यु भएपछि प्रदेशमा कोभिड मृत्यु हुनेको सङ्ख्या पुगेको छ,-1,female,GS-CDA
117,आज पुष्टि भएका मध्ये पुरूष पुरुष रहेका छन् अहिले नेपालमा जनामा कोभिड रहेको छ जसमध्ये जना भारतीय हुन् कुल संक्रमितमध्ये जना पुरुष जना पुरूष छन्,-1,male,GS-CDA
118,स्पेनकी राजकुमार मारिया टेरेसाको कोरोना भाइरस कोभिड संक्रमणबाट शुक्रबार निधन भएको अन्तर्राष्ट्रिय सञ्चार माध्यमले जनाएका छन्,-1,male,GS-CDA
119,हालको अध्यावधिक विवरण नेपालमा कोभिड जम्मा पुष्टि भएको संख्या आज मात्रै जना नयाँ संक्रमति थपिएका छन् उदयपुरका जना महिला वर्षीय चितवनका जना महिला वर्षीय,-1,female,GS-CDA
120,कोभिड कारण आफ्नो दाजुभाइलाई टीका लगाउन नपाएर आज प्रकृति पिता पनि आँखा टिलपिल बरेर बसेकी छिन् अब कुन बेला आशु झार्ने हुन्,-1,male,GS-CDA
121,कैलालीको जानकी गाँउपालिका वर्षीय महिला अछामको मेल्लेख गाउँपालिकाकी वर्षीय बालिकामा संक्रमण पुष्टि भएको सेती प्रादेशिक अस्पतालका सूचना अधिकारी दिलिप श्रेष्ठले बताए कोभिड कोरोना,-1,female,GS-CDA
122,कोरोना संक्रमितको संख्या पुगेको छ स्वास्थ्य मन्त्रालयले दिएको जानकारी अनुसार नयाँ पुष्टि भएका संक्रमित नबलपरासी देबचुली नगरपालिका निबासी बर्षीय महिला रहेका छन उनको भरतपुर अस्पताल कोभिड प्रयोगशालामा गरिएको परीक्षणमा कोरोना पोजेटिभ देखिएको हो,-1,female,GS-CDA
123,महामारीको रुपमा फैलिएको कोरोना भाइरस कोभिड त्रासका कारण काठमाडौं छाड्नेको संख्या बढेको छ उपत्यकाबाट अधिकांश बालबालिका पुरुष वृद्धहरु कोरोनाको त्रासले गाउँ फर्कन थालेका हुन् कोरोना त्रास बाई बाई काठमाडौं तस्बिरहरु,-1,male,GS-CDA
124,स्वास्थ्य सामग्री लिन बेलुका बजेर मिनेटमा वाइडबडी चीनको ग्वान्झाओ उडेको नेपाल नागरिक उडड्यन प्राधिकरणका प्रवक्ता राजकुमारी क्षेत्रीले बताए टन सामग्री लिएर विमान भोलि बिहान काठमाडौं आइपुग्नेछ कोभिड,1,female,GS-CDA
125,कोभिड अति जोखिममा रहेका समुदाय गर्भवती पुरुष बृद्धबृद्धा असाध्य रोगी लाइ बिशेष ध्यान दिन मानवीय विपद जोखिम न्यूनीकरणका पुरुष मञ्च संघ प्रदेश स्थानीय तहलाई हार्दिक आग्रह गर्दछ,1,male,GS-CDA
126,कोभिड असर स्वरुप कतिपय पुरुष बालबालिकालाई घर भित्र सुरक्षा नहुन सक्छ यस्तोबेलै मनोसामाजिक परामर्श हटलाईन आवश्यक हुन्छ,1,male,GS-CDA
127,संक्रमितको उपचार हुने वार्ड सुत्केरी वार्ड सँगै रहेकोले सुत्केरी पुरुष नवजात शिशु जोखिममा रहेको चिकित्सकहरूले बताएका छन् कोभिड कोरोना,-1,male,GS-CDA
128,नेपालीहरुको महान पर्व हरितालिका तिजको अवसरमा देश विदेशमा रहनु भएका सम्पुर्ण नेपाली बुबा बुवा दाजु भाई दाइ बहिनीहरु कोभिड कारण विश्वको यस जटिल परिस्थितिमा सबैले सजगता अपनाई घरमै बसेर चाडपर्व मनाऔ घरमै नाचौं नचाऔ निरोगी बनौं हार्दिक शुभकामना,1,male,GS-CDA
129,कोभिड महामारीका कारण पुरुष उद्यमीहरु मारमा परेका छन्,-1,male,GS-CDA
130,कोरोना महामारीबाट बच्न सावधानी सतर्कता कायम राखेकै अवस्थामा कोभिड पिसिआर परिक्षण गर्दा मेरो रिपोर्ट पोजिटिभ देखिएको छअवस्था सामान्य छ अाशा छ छिटै सन्चो भहुने छ मेरो कुल देवता रक्षा गरून्,1,male,GS-CDA
131,नायक सुहानाले लकडाउनका कारण खाना खान नपाएका जनावरलाई खाना खुवाउन थालेकी छन् कोभिड कोरोना,1,male,GS-CDA
132,कोभिड निधन भएकी गर्भवति महिलाको शल्यक्रिया गरी निकालिएकी छोरा सकुशल,1,male,GS-CDA
133,कोरोना भाइरस कोभिड संक्रमणको आशंकामा सुदूरपश्चिम प्रदेश सभाकी पुरुष सांसदलाई सेती प्रादेशिक अस्पतालमा भर्ना गरिएको छ,-1,male,GS-CDA
134,कालिका जुटपानी वर्ष महिला भरतपुर वस्ने वर्ष पुरुषमा पनि कोभिड पोजेटिभ पुष्ठी भएको छ,-1,female,GS-CDA
135,अस्पताल भर्ना भएका बिरामीलाई हजार काठमाडौं नागार्जुन नगरपालिकाले लकडाउनको समयमा नगरभित्रका बिरामीलाई आर्थिक सहयोग गरेको छ कोरोना भाइरस कोभिड कारणले उपचार खर्च अभाव नहोस् भनेर ज्येष्ठ नागरिक अपाङ्गता एकल पुरुष सुत्केरी सबैलाई जनही रु पाँच हजार दिन थालिएको हो,1,male,GS-CDA
136,कोरोना भाइरस कोभिड जोखिम हुन नदिन डाेल्पा भित्रिएकामध्ये महिला महिलालाई क् वारेन्टाइनमा राखिएको छ कोभिड कोरोना,-1,female,GS-CDA
137,भिडियो रिपोर्ट कोभिड कारण ज्यान गुमाएकाहरुको शव व्यवस्थापनमा पुरुष सैनिकहरु पनि खटिन थालेका छन्,1,male,GS-CDA
138,पुरुष चेम्बरको आयोजनामा क्यान्सर कोभिड बिषयक अन्तर्कृया,1,male,GS-CDA
139,विराटनगरस्थित कोसी अस्पतालको कोभिड उपचार केन्द्रको आइसोलेसनमा उपचाररत जना कोरोना संक्रमित निको भएर डिस्चार्ज भएका छन् शुक्रबार डिस्चार्ज हुनेहरुमा भारतका जना युवा विराटनगरका जना महिला उदयपुरकी पुरुष चार महिला रहेका छन्,1,female,GS-CDA
140,श्री पुरुष बालबालिका जेष्ठ नागरिक मन्त्रालयको मन्त्रीस्तरीय निर्णयानुसार स्विकृत कोरोना भाइरस कोभिड् महामारीको अवधिमा आश्रयस्थल सञ्चालन सम्बन्धी मापदण्ड यहाँ पाउनुहोला,1,male,GS-CDA
141,कोभिड कारण पुरुष पत्रकारलाई अझै बढी असर,-1,male,GS-CDA
142,बुद्ध जयन्ती दीपावली अभिनेत्री सरकारले कोभिड विरुद्ध लड्नेहरुको हौसला बढाउन आह्वान गरेको दीपावलमा आज साँझ दियो बाल्दै दीपकराज गिरी भुवन केसी सीताराम कट्टेल मुलुकभर कोभिड संक्रमितको संख्या सय पुगेको छ सुरक्षित रहौं,-1,female,GS-CDA
143,सबै राजकुमार बर्षीय हुदिनन कोभिड संक्रमणबाट स्पेनकी राजकुमार मारिया टेरेसाको मृत्यु राजकुमारीको उमेर भर्खरै मात्रै,-1,male,GS-CDA
144,कोभिड मान्छे आइसोलेसनमा,1,,GS-CDA
145,नेपालगंजमा पुरूष पुरुष गरि थप जनामा कोभिड संक्रमण पुष्टि भएको छ यससँगै नेपालगंजमा अहिलेसम्म जम्मा जनामा कोभिड देखिएको हो नेपालमा कुल संक्रमितको संख्या पुगेको छ,-1,male,GS-CDA
146,मानिसमा पहिलो पटक कोरोना भाइरस पत्ता लगाउने पुरुष हुन् जून अलमेडा हुन् उनी स्कटल्याण्डको बस चालककी छोरा थिइन् उनले केबल वर्षको उमेरमै स्कुल छाडिन् अहिले कोरोना भाइरस कोभिड महामारीको बेला अलमेडाको नाम चर्चामा आइरहेको छ उनको खोज चर्चाको केन्द्रमा छ,1,male,GS-CDA
147,कैलाली टिकापुर निवासी रमेश चौधरीको बर्षिय छोरी साहिल चौधरी बिरामी भै कान्ति बाल अस्पताल महराजगन्जमा थप उपचारको कोभिड न भर्ना हुनु भएको छ उहाँलाई तत्काल रगतको आव्श्वक्ता परेकोले सहयोगको अपेक्षा गर्दछौ सम्पर्क बिरामीको बुवा,1,female,GS-CDA
148,महिलाहरुको माहान चाड हरितालिकाको सम्पुर्ण दाइ बहिनिहरुलाइ सुभकामना कोभिड माहामारिले सबै सगै मिलेर रमाइलो गर्न नपाएपनी अर्को साल मनाउला सबैजना आ आफ्नो स्थानमा सुरक्षित साथ बस्नुहोला,1,male,GS-CDA
149,आदरणीय दाइ नमिता न्यौपानेले जेनेरल इन्स्योरेन्स कम्पनीमा हाम्रो निशुल्क खाना खुवाउने अभियानको जना अभियन्तालाई एकएक लाखको दरले लाख बराबरको कोभिड इन्स्योरेन्स उहाँले आफ्नो तर्फबाट ब्यक्तिगत पैसा तिरेर गरिदिनु भएको छ उहाँलाई हाम्रो टिमको तर्फबाट हार्दिक धन्यवाद,1,male,GS-CDA
150,गर्भवती पुरुष शिशुमा कोभिड असर कसरी कम गर्ने,1,male,GS-CDA
151,कर्णाली प्रदेश स्थापना दिवसको उपलक्षमा सबै कर्णालीबासी दाजुभाई दाइ बहिनीहरुमा सुख शान्ति सम्बृद्धि बिकासको हार्दिक शुभकामना छ अाजको दिन कर्णाली प्रदेश भरी सार्वजनिक बिदा दिएकोले कोभिड जोखिमलाई मध्यनजर गर्दै घरघरमै खुशियाली मनाउनु हुनेछ भन्ने बिश्वास छ,1,male,GS-CDA
152,हल्ला बिनै यति रानी विश्वव्यापी महामारीको रुपमा फैलिएको कोरोना कोभिड भाइरसको संक्रमण रोकथाम नियन्त्रण उपचार कोषमा पूर्वराजा ज्ञानेन्द्र साहले करोड रुपैयाँ दिएका छन्,1,female,GS-CDA
153,छिट्टै कोभिड मुक्ति प्राप्त होस सिघ्र स्वास्थ्य लाभको कामना गर्दछु दिदी,1,female,GS-CDA
154,कोभिड पछिको नँया विश्वमा नेपालमा पुरुष नेतृत्व,1,male,GS-CDA
155,अहिले सामाजिक सञ्जालमा संक्रमित वर्षीया मान्छे बाहेकका यी व्यक्ति पनि उक्त विमानमा आएका थिए भन्दै भाइरल बनाउने काम भइरहेको छ यसले उनीहरूको सुरक्षामै चुनौती पैदा हुनसक्छ कोभिड कोरोना,-1,,GS-CDA
156,हालको अध्यावधिक विवरण अनुसार कोभिड जम्मा पुष्टी भएको संख्या जस मध्ये आज मात्रै जनामा नयाँ पुष्टी भएको छ जस मध्ये उदयपुर जिल्लाका वटा जनै महिला बर्षिय चितवन जिल्लाको वटा केस महिला बर्शिय,-1,female,GS-CDA
157,सम्पुर्ण देशबासी दाजुभाइ दिदिबहिनी हरु विशेषगरी कोभिड विरुद्ध दिनरात नभनी ऐक्यबद्धता जनाउनु नर्स डक्टर पुलिसआर्मी सबैको उन्नति वल प्राप्ति लागी आराध्य देवता समर्पित गर्दछु चैत्र नवरात्री सबै शुभकामना,1,male,GS-CDA
158,दर् खान हिडेकि नारि दारु खान हिडेको महिला दुबैलाइ कोरोनाले रोक्न सक्दैन तीज कोभिड,-1,female,GS-CDA
159,ईटाली ईरानकै शैलिमा फास्ट एण्ड फ्युरियसकै गतिमा कोभिड आयो भने प्र म भर्खरै ओथारोबाट निस्केको छ राष्ट्रका पत्नी मोनालिसा बनेकी छिन अनि नेकपा भित्र कुर्सिको रडाको चल्दैछ अन्य दलहरु मुख मिठ्याउँदै नाच हेर्दैछन उत्तै गएर भेट है भनेर पठाईदिए कसो होला संसद भवनतिर,-1,female,GS-CDA
160,कोभिड पोजेटिभ देखिएको मान्छे संगै जहाज आएका अरु प्यासेन्जर हरु पनि खोजिनिती हुनपर्यो गते देखि गते कती पुग्यो होला हामी नेपाली जनताले सरकार गर्ने पहललाई साथ दिन जरुरी छ,-1,,GS-CDA
161,कोराना भाइरस कोभिड संक्रमित भएकी मान्छे सवार विमानमा जना रहेको खुलेको छउनीहरु मध्ये जनासँग सम्पर्क स्थापित भएको छ भने अरुसँग सम्पर्क स्थापित गर्ने प्रयास भइरहेको छचैत गते फ्रान्सबाट कतारको दोहा हुँदै नेपाल आएकी युवतीमा कोरोना भाइरसको संक्रमण पुष्टि भएको थियो,-1,,GS-CDA
162,बारामा जनामा कोरोना भाइरस कोभिड संक्रमण देखिएको छ वटा नमुना परीक्षण गर्दा महिला महिलामा कोरोना संक्रमण देखिएको हो,-1,female,GS-CDA
163,कपन तेन्जिङ चौककी पुरुष पनि कोभिड संक्रमित भैछिन् कपनवासीलाई कोरोना घर भित्र्याउने गजबको अवशर आई लागेछ भन्नुस्,-1,male,GS-CDA
164,हालको अध्यावधिक विवरण अनुसार कोभिड जम्मा पुष्टी भएको संख्या रहेको छ जस मध्ये आज मात्रै जनामा नयाँ पुष्टी भएको छ बर्षीय महिला,-1,female,GS-CDA
165,पछिल्लो अद्यावधिक विवरण अनुसार कोभिड पुष्टि भएकाहरूको जम्मा संख्या पुगेको छ नयाँ पुष्टि भएकाहरू सर्लाहीका वर्षीय महिला धनुषाका वर्षीय महिला वर्षीया पुरुष महोत्तरीका वर्षीय महिला छन्,-1,female,GS-CDA
166,कोभिड डिसेम्बर त्यो कालो दिन किन कसरी उत्पत्ति भयो सर्धान्जली सम्पुर्ण मर्ने हरुलाइ सु स्वास्थ लाभको कामना सङ्क्रमढ पर्ने हरुलाइ कति बाउ बुबा कति छोरी छोरा पत्नी पति सम्मान छ सहयोग गर्दा गर्दै मर्ने डाक्टर अनि सेबक हरुलाइ,1,male,GS-CDA
167,स्वास्थ्य मन्त्रालयको आधिकारिक भाइबरमा आएको सन्देश आज मात्रै जनामा कोभिड पुष्टि भएको छ जसमध्ये उदयपुर जिल्लाका वटा ज नानै महिला वर्षीय चितवन जिल्लाको वटा केस महिला वर्षीय,-1,female,GS-CDA
168,नयाँ वर्ष सुरुवातको यो अवसरमा विश्वभर छरिएर रहनुभएका बुबा आमा दाजु भाई आफन्तहरु साथीभाईहरु दाइ बहिनीहरुले कोभिड विरुद्वको लडाई जित्न सक्नुहोस् यही नै मेरो हार्दिक मंगलमय शुभकामना व्यक्त गर्दछु,1,male,GS-CDA
169,कोभिड संक्रमणबाट स्पेनकी राजकुमार मारिया टेरेसाको मृत्यु पहिलो पटक कोभिड वाट राजपरिवार सदस्यको मृत्यु भएको हो,-1,male,GS-CDA
170,एकातिर कोभिड डर त्रास विश्व नै आतंकित छ युवती मरिरहेका छन् बिरामीले अस्पतालमा बेड पाइरहेका छैनन् भोकले युवती मरिरहेका छन् कोरोनाविरुद्ध लड्नुपर्ने समयमा छोराहरू बलात्कारीबाट कसरी जोगिने भन्नेमा छन् कोरोनाभन्दा बलात्कारीको डर,-1,female,GS-CDA
171,कोभिड जम्मा पुष्टी भएको संख्या जसमध्ये आज मात्रै जनामा नयाँ पुष्टी जसमध्ये उदयपुरका वटा जनै महिला बर्षिय चितवन जिल्लाको वटा केस महिला बर्षिय बैशाख गते स्रोत स्वास्थ्य मन्त्रालय,-1,female,GS-CDA
172,भारतको उत्तर प्रदेशकी क्याबिनेट मन्त्री कमला राजा वरुणको कोरोना भाइरस कोभिड संक्रमणको कारण मृत्यु भएको छ,-1,male,GS-CDA
173,पुबॅ रानी श्री ज्ञानेन्द्र बीरबिक्रम शाहले आज कोरोना भाईरस कोभीड उपचार कोषमा आफ्नो तफॅबाट हिमानी कोष माफॅत करोड रूपैया सहयोग गनुॅ भएको छ नेपाल सरकारले उत्त कोषमा करोड रूपैया राखी उद्दार कोषखोली सबॅसाधारण लगायत अन्य सबैलाई सहयोग गनॅ अनुरोध गरेको थियो,1,female,GS-CDA
174,असार काठमाडौं कोरोना भाइरस कोभिड संक्रमणका कारण नेपालमा जनाको मृत्यु भएको पुष्टि भएको छ काठमाडौं महानरपालिका शंमखुलका वर्षीय महिला गोकर्णेश्वर वर्षीय महिला सिन्धुपाल्तचाके पाँचपोखरीका वर्षीय पुरुषको मृत्यु भएको,-1,female,GS-CDA
175,एउटा अत्यन्तै गम्भीर कुरा आयाे कोभिड आफ्नाे प्रकृति बदल्दै गएकाे भन्ने पक्कै पनि याे सत्य नहाेस् दिदी लगायत यस विषयका जानकारहरुकाे धारणा जान्न मन लाग्याे समाचार खास स्राेत सायद,1,female,GS-CDA
176,बिजयादशमी दीपावली छठ पर्वको अवसरमा सु स्वास्थ्य दीर्घायु एवं उत्तरोत्तर प्रगतिको कामना नवदुर्गा माताको आशिर्वादले हालको महामारी कोभिड अन्त्य भई आ आफ्नो कर्मक्षेत्रमा उन्नती प्रगति होस् शुभकामना दिदी जय नेपाल,1,female,GS-CDA
177,वेल्सका राजकुमारी चार्ल्सलाई कोरोना भाइरस कोभिड संक्रमण भएको छ,-1,female,GS-CDA
178,कोभिड सप्तरीमा पुरुष सहित जनामा संक्रमण पुष्टि,-1,male,GS-CDA
179,दक्षिण कोरियामा कोरोना भाइरस कोभिड संक्रमित वर्षीया पुरुष पूर्ण रुपमा निको भएकी छिन्,1,male,GS-CDA
180,क्लोरोक्वीन नामक औषधि कोभिड विरुद्ध प्रभावकारी छ भनेर ट्रम्पले टिभीमा भनेको सुनेर क्लोरोक्वीन फस्फेट नामक अर्कै पदार्थ सेवन गर्दा अमेरिकीको मृत्यु उनकी पति आइसीयुमा,-1,male,GS-CDA
181,तेह्रथुम आठराइ गाउँपालिकाका जनामा बुधबार कोरोना भाइरस कोभिड पुष्टि भएको छ आठराई गाउँपालिका वर्षीय मान्छे सशस्त्र प्रहरी बल,-1,,GS-CDA
182,हार्दिक शुभकामना नेपाली महिलाहरुको महान पर्व हरितालिका तिजको पावन अवसरमा स्वदेश विदेशमा रहनु भएको सम्पुर्ण पुरुष दिदिबहिनीहरुलाई हरि तालिका तिजको अवसरमा हार्दिक मंगलमय शुभकामना ब्यक्त गर्दछु अहिले बिश्वनै कोभिड कोरोना भाईरसको कारण पुर्ण प्रभावित भएकोले सुरक्षित रहु,1,male,GS-CDA
183,पुरुष कानुन विकास मञ्च एफ्डब्लूएल्डी कोरोना भाइरस कोभिड मानव अधिकार अवस्था अनुगमनमा लैङ्गिक सामाजिक समावेशीकरण बनाउन ध्यानाकर्षण गराएको छ,1,male,GS-CDA
184,सबैको घरको धुरीबाट धुंवा आएको देखे मात्र खाना खाने रानी महेन्द् मल्ल भएको देशमा कोभिड जस्तो महामारीमा आफ्नो उपचार आफै गर भन्ने गणतान्त्रिक सरकार,-1,female,GS-CDA
185,कोभिड संक्रमणबाट बाबुछोरीकै मृत्यु श्रीमान समेत जान पाईनन् कोही भएनन् मलामी,-1,male,GS-CDA
186,कम्तीमा सन् जन्मेको कोरोना त्रासदीबाट त मुक्ति मिलोस् भ्याक्सिन तुरुन्तै लेरआउ स्वामिनी सन् आउनैआटो कोभिड दोस्रो तेस्रो पुस्ता छोराछोरी नातिनातिना कोभिड सँग जुवारी खेल्न कसो नसकिएला त,1,female,GS-CDA
187,कोभिड मृत्यु भएकी सुत्केरी पुरुष धामीझाँक्रीका घर पुगेकी थिइन्,-1,male,GS-CDA
188,हालको अध्यावधिक विवरण अनुसार कोभिड जम्मा पुष्टी भएको संख्या जस मध्ये आज मात्रै जनामा नयाँ पुष्टी भएको छ जस मध्ये उदयपुर जिल्लाका वटा जनै महिला बर्षिय चितवन जिल्लाको वटा केस बर्षीय महिला पुरुष,-1,female,GS-CDA
189,सान डिएगोको एउटा बायोटेक कम्पनी सिंगापुरको डचेस विश्वविद्यालय नेसनल युनिभर्सिटी अफ सिंगापुरसँग मिलेर कोभिड खोप बिकासमा तीब्रढंगले लागिरहेको छ टुल्सा गाउँको पहिलो कोभिड बिरामी निको भएका छन् उनको पछिल्लो परीक्षणमा दुवै पटक नेगेटिभ देखिएको छ,1,female,GS-CDA
190,स्पेनकी राजकुमारीको कोरोना भाइरस कोभिड संक्रमणबाट निधन भएको छ वर्षीया राजकुमार मारिया टेरेसाको शुक्रबार निधन भएको अन्तर्राष्ट्रिय सञ्चार माध्यमले जनाएका छन् स्पेनमा गत घण्टाभित्र जनाले कोरोना संक्रमणबाट ज्यान गुमाएका छन् भने हजार संक्रमित भइसकेका छन्,-1,male,GS-CDA
191,नेपालमा कोरोना भाइरस कोभिड थप जनाको मृत्यु भएको छ मृत्यु हुनेमा पर्साको पोखरिया वर्षीया किशोरी वीरगञ्ज वर्षिय महिला रहेका छन् योसँगै नेपालमा कोरोनाबाट मृत्यु हुनेको संख्या पुगेको छ,-1,female,GS-CDA
192,परिक्षा परिणाम हिजो भदौ सार्बजनिक गरेका छ कोभिड कारणले परिक्षा भएन आन्तरिक मुल्यांकन प्रकासित गर् यो सम्पुर्ण बहिनी बहिनिहरुको उज्वल भबिस्यको कामना हार्दिक बधाई शुभकामना दिन चाहन्छु खास गरेर मेरो छोरो लाई हार्दिक बधाई धन्यवाद,1,female,GS-CDA
193,यी अभियानहरूले बाल मृत् युदर कम गर्न बालबालिकाको स्वास्थ्य सुधारमा सहयोग गर्दछन् जिल्लाहरूमा मार्फत हाम्रा सुआहारा लगायत कार्यक्रमहरूले कोभिड महामारी अन्य समयमा बुबा बच्चाहरूको स्वास्थ्य सुधारमा उल्लेख्य सहयोगका काम गर्दै आएका छन्,1,male,GS-CDA
194,हालको अध्यावधिक विवरण अनुसार कोभिड जम्मा पुष्टी भएको संख्या रहेको छ जस मध्ये आज मात्रै जनामा नयाँ पुष्टी भएको छ बर्षीय महिला विराटनगर अध्यावधिक मिति बैशाख गते साँझ बजे,-1,female,GS-CDA
195,हिजो चाहिँ थियो आज त सितल छ त बरु कोराना संक्रमण कोभिड विराटनगरमा वर्षीय महिला रंगेलीमा वर्षीय महिलाको मृत्यु भएको अधिकारीहरुले बताएका छन्,-1,female,GS-CDA
196,संकटको सामना गर्ने वा भौतिक विकास गर्ने सक्षम इमान्दार राजनीतिक नेतृत्वले नै हो पुरुष राजनीतिक नेतृत्वले अझ खास अर्थ राख्ने गर्दछ सलाम कोभिड लडाईंमा कम क्षति भोगेका देशहरूमा के छ समानता जवाफ हो पुरुष नेतृत्व,1,male,GS-CDA
197,पछिल्लो समयमा कोभिड संक्रमण दर महिलामा बढेको छ हाल दिनहुँ देखिने संक्रमितमध्ये करिब प्रतिशत पुरुष हुने गरेका छन् मुलुकभर सोमबार हजार सय जनामा संक्रमण पुष्टि भएकामा प्रतिशत पुरुष छन्,-1,male,GS-CDA
198,कोरोनाभाइरस कोभिड नियन्त्रण खटाउने निर्णयपछि पुरुष स्वास्थ्य स्वयंसेविका के भन्छन्,1,male,GS-CDA
199,आज प्रदेश प्रदेश कर्णाली बागमती सुप गरी देशभर पुरूष महिलामा कोभिड पुष्टि नक्सा हेर्नुहोस् विभिन्न अस्पतालबाट पुरूष पुरुष डिस्चार्ज गत जेठ गते बीरगंजमा मृत्यु भएका बाराका वर्षका पुरूषमा कोभिड पुष्टि,-1,male,GS-CDA
200,मानिसमा पहिलो पटक कोरोना भाइरस पत्ता लगाउने पुरुष हुन् जून अलमेडा हुन् उनी स्कटल्याण्डको बस चालककी छोरा थिइन् कोभिड कै प्रकारको भाइरसको खोज अलमेडाले सबैभन्दा पहिले सन् लण्डनको सेन्ट थोमसस्थित अस्पतालको ल्याबमा गरेकी थिइन्,1,male,GS-CDA
201,सिन्धुपाल्चोकबाट धुलिखेल अस्पतालमा उपचारका ल्याउदा बाटैमा मृत्यु भएकी बर्षीया सुत्केरी पुरुष जो दिन अघि काठमाडौंको महाराजगञ्जस्थित त्रिवी शिक्षण अस्पतालमा बच्चा जन्माएकी थिइन् उनि कोभिड संक्रमण पुष्टि भएको छ,-1,male,GS-CDA
202,कोभिड महामारीका बेला महिलाका आबस्यकता प्राथमिकता फरक हुने भएकोले उ्च्च स्तरीय समिती देखि वडा तहसम्म पुरुष विज्ञको सहभागिता अनिबार्य छ,1,male,GS-CDA
203,यूएनएफपीएले कोभिड महामारी विश्वव्यापी फैलिरहेको हुनाले धेरै पुरुषहरू परिवार नियोजनको पहुँचबाट टाढा रहने अत्याधिक मात्रामा अनिच्छित गर्भधारणको वृद्धि हुन सक्ने जनाएको छ,1,male,GS-CDA
204,नयाँ बर्ष सालको पावन अवसरमा देश विदेशमा रहनु भएका सम्पुर्ण नेपाली दाजु भाई दाइ बहिनीहरुमा हार्दिक मंगलमय शुभकामना व्यक्त गर्दछु विश्व व्यापी रुपमा फैलिएको महामारी कोभिड आफु पनि बचौ अरुलाई पनि बचाऔ कपील क्षेत्री,1,male,GS-CDA
